867.2000	14.6047
867.3000	42.3219
867.4000	25.8635
867.5000	21.7445
867.6000	32.9174
867.7000	43.6265
867.8000	63.485
867.9000	73.484
868.0000	70.8475
868.1000	76.8359
868.2000	80.8246
868.3000	48.6386
868.4000	44.1601
868.5000	59.731
868.6000	65.8667
868.7000	84.4497
868.8000	48.0371
868.9000	55.2184
869.0000	71.8844
869.1000	68.8084
869.2000	69.959
869.3000	-0.208157
869.4000	-22.4888
869.5000	1.02468
869.6000	-0.662775
869.7000	3.90142
869.8000	-3.34913
869.9000	28.0002
870.0000	22.4647
870.1000	3.74117
870.2000	12.3884
870.3000	19.6357
870.4000	21.7747
870.5000	21.1645
870.6000	9.96433
870.7000	42.0022
870.8000	28.0706
870.9000	58.6679
871.0000	71.0082
871.1000	96.8516
871.2000	90.86
871.3000	73.2075
871.4000	32.4869
871.5000	18.7243
871.6000	11.4356
871.7000	40.4297
871.8000	62.3691
871.9000	62.3573
872.0000	90.0568
872.1000	85.9784
872.2000	70.2581
872.3000	39.6932
872.4000	41.9262
872.5000	44.13
872.6000	58.9425
872.7000	74.3191
872.8000	80.4929
872.9000	74.5203
873.0000	66.2052
873.1000	62.4038
873.2000	63.1631
873.3000	94.3588
873.4000	94.9085
873.5000	87.5029
873.6000	77.7091
873.7000	99.5723
873.8000	96.9562
873.9000	91.145
874.0000	79.1953
874.1000	66.5849
874.2000	30.9167
874.3000	3.47952
874.4000	-15.2275
874.5000	26.4642
874.6000	42.8215
874.7000	20.3312
874.8000	-1.68774
874.9000	8.87274
875.0000	11.8311
875.1000	-2.11314
875.2000	-16.417
875.3000	-27.1395
875.4000	-11.9243
875.5000	-3.71529
875.6000	5.16572
875.7000	25.5235
875.8000	11.8435
875.9000	41.38
876.0000	30.5837
876.1000	32.1892
876.2000	23.8486
876.3000	22.6947
876.4000	24.0486
876.5000	37.263
876.6000	19.9839
876.7000	23.2396
876.8000	44.1309
876.9000	28.248
877.0000	18.6231
877.1000	46.0875
877.2000	63.4828
877.3000	48.089
877.4000	63.228
877.5000	39.6591
877.6000	31.5333
877.7000	42.2373
877.8000	50.2418
877.9000	66.8887
878.0000	92.5505
878.1000	102.871
878.2000	88.7386
878.3000	100.357
878.4000	103.603
878.5000	96.1973
878.6000	48.0817
878.7000	29.3086
878.8000	42.7593
878.9000	67.7985
879.0000	66.8975
879.1000	65.0601
879.2000	63.2316
879.3000	50.0178
879.4000	82.6668
879.5000	79.5679
879.6000	41.4339
879.7000	-1.45774
879.8000	-4.05099
879.9000	-4.25969
880.0000	27.4352
880.1000	15.5451
880.2000	25.6229
880.3000	47.0669
880.4000	69.4421
880.5000	85.506
880.6000	83.0499
880.7000	70.0584
880.8000	23.6681
880.9000	38.0309
881.0000	8.67663
881.1000	12.8686
881.2000	-8.54565
881.3000	-7.40392
881.4000	6.23602
881.5000	31.584
881.6000	31.9304
881.7000	39.6986
881.8000	45.194
881.9000	81.4941
882.0000	68.218
882.1000	83.9808
882.2000	93.9315
882.3000	95.5369
882.4000	96.4779
882.5000	90.1675
882.6000	90.0744
882.7000	72.1347
882.8000	69.4931
882.9000	67.3242
883.0000	41.5347
883.1000	43.6877
883.2000	73.8365
883.3000	68.8396
883.4000	78.5883
883.5000	57.6568
883.6000	93.9505
883.7000	120.654
883.8000	115.657
883.9000	78.8418
884.0000	87.1448
884.1000	98.1957
884.2000	106.156
884.3000	101.222
884.4000	72.53
884.5000	88.7933
884.6000	52.4683
884.7000	69.7619
884.8000	96.9786
884.9000	96.1716
885.0000	97.1494
885.1000	84.4501
885.2000	83.0841
885.3000	86.1886
885.4000	65.8593
885.5000	59.4624
885.6000	55.0932
885.7000	74.7205
885.8000	66.8284
885.9000	59.1917
886.0000	79.3094
886.1000	86.6316
886.2000	108.645
886.3000	95.229
886.4000	105.713
886.5000	68.9284
886.6000	55.1505
886.7000	15.9875
886.8000	1.24541
886.9000	-6.31384
887.0000	3.27605
887.1000	44.7047
887.2000	70.0756
887.3000	68.9217
887.4000	81.5745
887.5000	62.9069
887.6000	55.575
887.7000	73.4022
887.8000	63.9158
887.9000	54.9642
888.0000	48.0134
888.1000	40.7197
888.2000	35.968
888.3000	50.9101
888.4000	54.9827
888.5000	64.8254
888.6000	81.3059
888.7000	83.295
888.8000	97.3186
888.9000	83.8952
889.0000	96.1275
889.1000	93.5762
889.2000	85.8569
889.3000	31.4643
889.4000	11.2544
889.5000	18.79
889.6000	35.6822
889.7000	71.403
889.8000	95.4297
889.9000	129.122
890.0000	118.425
890.1000	91.6848
890.2000	103.592
890.3000	86.3344
890.4000	50.5633
890.5000	89.8273
890.6000	98.4072
890.7000	101.851
890.8000	74.4975
890.9000	71.8865
891.0000	45.9128
891.1000	40.9642
891.2000	15.4237
891.3000	31.6565
891.4000	65.0296
891.5000	73.7709
891.6000	105.987
891.7000	113.257
891.8000	107.836
891.9000	74.0984
892.0000	83.9716
892.1000	80.6822
892.2000	80.9995
892.3000	100.896
892.4000	101.753
892.5000	91.8514
892.6000	90.4358
892.7000	78.4175
892.8000	79.4106
892.9000	84.784
893.0000	85.4607
893.1000	72.28
893.2000	67.8739
893.3000	82.6953
893.4000	78.4225
893.5000	84.7043
893.6000	81.1303
893.7000	60.0908
893.8000	60.1794
893.9000	50.6892
894.0000	62.4476
894.1000	73.5442
894.2000	50.0643
894.3000	79.0863
894.4000	71.5956
894.5000	49.4153
894.6000	62.8748
894.7000	48.4199
894.8000	53.402
894.9000	66.7167
895.0000	72.4942
895.1000	59.4684
895.2000	70.6793
895.3000	71.5136
895.4000	79.1534
895.5000	66.3411
895.6000	61.5348
895.7000	73.3288
895.8000	91.8318
895.9000	116.861
896.0000	103.736
896.1000	119.266
896.2000	112.863
896.3000	87.1588
896.4000	87.3274
896.5000	109.363
896.6000	146.25
896.7000	153.554
896.8000	136.624
896.9000	121.811
897.0000	96.8062
897.1000	119.1
897.2000	102.428
897.3000	93.76
897.4000	96.8784
897.5000	109.024
897.6000	85.4721
897.7000	123.293
897.8000	112.987
897.9000	134.153
898.0000	145.613
898.1000	151.912
898.2000	151.994
898.3000	157.03
898.4000	162.758
898.5000	161.654
898.6000	128.685
898.7000	123.954
898.8000	133.065
898.9000	152.407
899.0000	156.823
899.1000	147.546
899.2000	142.604
899.3000	124.559
899.4000	117.223
899.5000	109.524
899.6000	96.2112
899.7000	92.3691
899.8000	106.048
899.9000	115.511
900.0000	107.971
900.1000	95.3048
900.2000	92.3559
900.3000	90.5121
900.4000	116.634
900.5000	130.671
900.6000	136.737
900.7000	140.004
900.8000	132.859
900.9000	95.9727
901.0000	72.0138
901.1000	74.5873
901.2000	93.1348
901.3000	122.806
901.4000	100.511
901.5000	93.7016
901.6000	105.264
901.7000	85.705
901.8000	55.4652
901.9000	31.0312
902.0000	21.9069
902.1000	32.9984
902.2000	67.4399
902.3000	79.2276
902.4000	99.1801
902.5000	96.5373
902.6000	69.7404
902.7000	52.2402
902.8000	76.6964
902.9000	77.4633
903.0000	90.9775
903.1000	115.225
903.2000	129.39
903.3000	102.824
903.4000	118.415
903.5000	142.673
903.6000	155.546
903.7000	163.586
903.8000	132.211
903.9000	127.173
904.0000	119.135
904.1000	130.158
904.2000	145.03
904.3000	172.141
904.4000	173.778
904.5000	165.749
904.6000	122.847
904.7000	121.772
904.8000	116.747
904.9000	147.93
905.0000	146.003
905.1000	155.774
905.2000	124.301
905.3000	87.966
905.4000	84.5025
905.5000	88.1571
905.6000	100.233
905.7000	121.233
905.8000	116.82
905.9000	151.542
906.0000	158.525
906.1000	156.032
906.2000	147.466
906.3000	136.199
906.4000	145.843
906.5000	143.063
906.6000	95.9368
906.7000	80.7603
906.8000	88.9591
906.9000	118.668
907.0000	114.302
907.1000	137.706
907.2000	113.047
907.3000	131.547
907.4000	120.369
907.5000	95.2666
907.6000	74.2297
907.7000	65.4559
907.8000	54.0855
907.9000	43.2854
908.0000	43.5582
908.1000	40.2167
908.2000	69.3123
908.3000	99.8016
908.4000	116.029
908.5000	88.6722
908.6000	83.0782
908.7000	94.9536
908.8000	88.201
908.9000	71.8303
909.0000	43.1824
909.1000	31.3787
909.2000	16.4257
909.3000	-10.7663
909.4000	11.8795
909.5000	31.1003
909.6000	54.9428
909.7000	48.6743
909.8000	33.3923
909.9000	21.0678
910.0000	37.4365
910.1000	58.9212
910.2000	69.3229
910.3000	86.1846
910.4000	101.1
910.5000	96.2035
910.6000	90.7048
910.7000	57.1151
910.8000	70.4857
910.9000	73.7883
911.0000	105.725
911.1000	107.67
911.2000	105.151
911.3000	76.0647
911.4000	68.5118
911.5000	67.8941
911.6000	95.8374
911.7000	82.7113
911.8000	80.4547
911.9000	89.4894
912.0000	90.339
912.1000	86.2365
912.2000	76.6116
912.3000	59.8012
912.4000	65.5393
912.5000	49.7923
912.6000	52.3277
912.7000	78.9676
912.8000	70.1532
912.9000	81.3159
913.0000	62.6825
913.1000	66.1313
913.2000	68.6324
913.3000	85.9577
913.4000	91.96
913.5000	115.02
913.6000	131.404
913.7000	126.12
913.8000	93.2302
913.9000	92.2656
914.0000	84.9872
914.1000	104.268
914.2000	115.152
914.3000	93.2132
914.4000	110.8
914.5000	116.916
914.6000	116.726
914.7000	101.845
914.8000	80.9177
914.9000	96.8329
915.0000	83.3422
915.1000	70.2707
915.2000	77.5192
915.3000	73.7013
915.4000	71.1411
915.5000	89.1067
915.6000	96.1101
915.7000	98.2072
915.8000	103.476
915.9000	90.8419
916.0000	83.5787
916.1000	84.8424
916.2000	107.867
916.3000	126.812
916.4000	122.617
916.5000	135.696
916.6000	131.825
916.7000	109.782
916.8000	112.954
916.9000	113.12
917.0000	105.942
917.1000	116.582
917.2000	140.46
917.3000	129.908
917.4000	152.281
917.5000	176.267
917.6000	156.671
917.7000	119.928
917.8000	82.6575
917.9000	70.7255
918.0000	87.262
918.1000	79.1005
918.2000	53.0442
918.3000	34.0272
918.4000	36.3886
918.5000	58.8451
918.6000	82.8045
918.7000	71.6907
918.8000	46.9696
918.9000	63.9786
919.0000	80.0641
919.1000	84.5279
919.2000	99.4598
919.3000	109.267
919.4000	81.5833
919.5000	83.5419
919.6000	82.9673
919.7000	87.8059
919.8000	100.351
919.9000	139.611
920.0000	124.122
920.1000	121.656
920.2000	128.165
920.3000	109.92
920.4000	72.7961
920.5000	72.3333
920.6000	53.7254
920.7000	78.3441
920.8000	86.1987
920.9000	71.1872
921.0000	75.2992
921.1000	71.405
921.2000	69.7379
921.3000	65.1209
921.4000	60.3171
921.5000	70.649
921.6000	88.5346
921.7000	107.59
921.8000	99.2789
921.9000	89.2894
922.0000	72.9326
922.1000	54.9599
922.2000	48.0523
922.3000	66.4601
922.4000	59.9006
922.5000	37.4891
922.6000	45.0299
922.7000	68.3325
922.8000	64.1106
922.9000	93.3091
923.0000	77.4313
923.1000	87.6361
923.2000	96.9604
923.3000	80.4233
923.4000	87.1713
923.5000	102.028
923.6000	97.2715
923.7000	82.9321
923.8000	99.5766
923.9000	96.545
924.0000	97.7033
924.1000	121.17
924.2000	116.224
924.3000	104.842
924.4000	105.688
924.5000	93.3326
924.6000	80.2178
924.7000	71.7833
924.8000	78.2709
924.9000	76.7066
925.0000	80.3396
925.1000	71.9229
925.2000	75.6346
925.3000	98.0937
925.4000	144.811
925.5000	167.736
925.6000	163.756
925.7000	157.875
925.8000	136.187
925.9000	88.6308
926.0000	46.6971
926.1000	59.1072
926.2000	72.5287
926.3000	98.0113
926.4000	75.7128
926.5000	87.2744
926.6000	81.5115
926.7000	82.1565
926.8000	110.989
926.9000	122.398
927.0000	142.095
927.1000	139.946
927.2000	128.683
927.3000	160.335
927.4000	151.96
927.5000	135.287
927.6000	128.673
927.7000	144.034
927.8000	137.453
927.9000	138.94
928.0000	151.394
928.1000	129.202
928.2000	98.4948
928.3000	115.945
928.4000	131.427
928.5000	143.542
928.6000	139.7
928.7000	158.465
928.8000	156.095
928.9000	125.335
929.0000	82.5598
929.1000	60.1241
929.2000	76.296
929.3000	86.5922
929.4000	118.852
929.5000	166.089
929.6000	172.981
929.7000	168.952
929.8000	148.831
929.9000	153.92
930.0000	140.56
930.1000	133.767
930.2000	135.624
930.3000	145.299
930.4000	131.674
930.5000	145.194
930.6000	145.144
930.7000	136.659
930.8000	120.414
930.9000	70.4384
931.0000	79.2025
931.1000	107.43
931.2000	81.3386
931.3000	78.4951
931.4000	106.168
931.5000	121.973
931.6000	140.723
931.7000	120.032
931.8000	137.327
931.9000	103.686
932.0000	96.827
932.1000	114.091
932.2000	104.23
932.3000	116.473
932.4000	120.259
932.5000	93.7127
932.6000	102.007
932.7000	125.44
932.8000	141.037
932.9000	143.153
933.0000	168.788
933.1000	170.663
933.2000	184.673
933.3000	196.455
933.4000	196.285
933.5000	146.113
933.6000	153.693
933.7000	125.424
933.8000	123.185
933.9000	99.0979
934.0000	73.7162
934.1000	55.8185
934.2000	37.3503
934.3000	69.3996
934.4000	56.201
934.5000	32.4645
934.6000	56.537
934.7000	22.4708
934.8000	46.0249
934.9000	47.3953
935.0000	9.63738
935.1000	15.2751
935.2000	22.126
935.3000	50.0351
935.4000	65.7381
935.5000	91.0302
935.6000	86.8121
935.7000	78.5681
935.8000	88.1656
935.9000	79.1327
936.0000	69.7669
936.1000	88.4288
936.2000	64.1371
936.3000	68.5971
936.4000	43.6867
936.5000	55.3448
936.6000	83.6134
936.7000	116.768
936.8000	135.37
936.9000	98.3401
937.0000	87.1564
937.1000	61.4558
937.2000	58.6707
937.3000	79.6663
937.4000	106.784
937.5000	123.014
937.6000	130.166
937.7000	113.832
937.8000	126.311
937.9000	133.112
938.0000	127.712
938.1000	112.891
938.2000	96.0474
938.3000	114.652
938.4000	104.455
938.5000	100.072
938.6000	121.135
938.7000	93.0716
938.8000	59.1236
938.9000	49.2687
939.0000	75.1693
939.1000	93.2607
939.2000	72.0154
939.3000	96.5033
939.4000	101.71
939.5000	111.81
939.6000	122.592
939.7000	142.413
939.8000	121.22
939.9000	108.694
940.0000	136.247
940.1000	151.034
940.2000	166.915
940.3000	144.174
940.4000	130.023
940.5000	106.559
940.6000	110.139
940.7000	123.313
940.8000	101.825
940.9000	94.4573
941.0000	88.641
941.1000	85.1877
941.2000	102.848
941.3000	110.162
941.4000	93.8469
941.5000	100.94
941.6000	90.5063
941.7000	92.766
941.8000	75.4742
941.9000	65.2166
942.0000	67.4484
942.1000	85.5055
942.2000	87.6953
942.3000	84.5799
942.4000	73.5296
942.5000	85.3554
942.6000	101.434
942.7000	91.7016
942.8000	106.693
942.9000	108.161
943.0000	129.867
943.1000	94.0491
943.2000	98.2081
943.3000	101.555
943.4000	90.5328
943.5000	81.8378
943.6000	80.7805
943.7000	85.755
943.8000	82.0743
943.9000	67.0121
944.0000	97.2803
944.1000	112.396
944.2000	113.917
944.3000	79.8976
944.4000	84.5329
944.5000	83.8923
944.6000	93.7579
944.7000	142.865
944.8000	155.881
944.9000	156.612
945.0000	121.003
945.1000	132.248
945.2000	114.133
945.3000	106.947
945.4000	108.132
945.5000	125.338
945.6000	143.408
945.7000	136.531
945.8000	156.6
945.9000	158.023
946.0000	157.604
946.1000	140.447
946.2000	128.073
946.3000	137.795
946.4000	140.313
946.5000	120.017
946.6000	87.9474
946.7000	85.0721
946.8000	62.1639
946.9000	69.6716
947.0000	75.5253
947.1000	101.835
947.2000	98.5899
947.3000	94.9956
947.4000	104.363
947.5000	94.38
947.6000	96.157
947.7000	105.964
947.8000	86.4885
947.9000	74.5387
948.0000	84.5326
948.1000	78.9082
948.2000	95.1931
948.3000	114.637
948.4000	121.04
948.5000	137.386
948.6000	140.089
948.7000	133.452
948.8000	162.324
948.9000	164.111
949.0000	153.159
949.1000	131.062
949.2000	126.298
949.3000	123.379
949.4000	96.8911
949.5000	99.8952
949.6000	136.011
949.7000	147.302
949.8000	149.112
949.9000	146.097
950.0000	138.587
950.1000	101.26
950.2000	91.5423
950.3000	115.907
950.4000	130.087
950.5000	112.353
950.6000	103.431
950.7000	90.9727
950.8000	100.961
950.9000	130.21
951.0000	135.929
951.1000	109.637
951.2000	78.2325
951.3000	66.4136
951.4000	79.9164
951.5000	122.53
951.6000	113.074
951.7000	138.809
951.8000	132.421
951.9000	122.819
952.0000	136.399
952.1000	133.192
952.2000	139.004
952.3000	146.147
952.4000	148.939
952.5000	127.255
952.6000	108.633
952.7000	118.592
952.8000	150.49
952.9000	134.108
953.0000	131.376
953.1000	112.35
953.2000	96.6423
953.3000	128.006
953.4000	96.9198
953.5000	77.7974
953.6000	83.8492
953.7000	98.9069
953.8000	76.7177
953.9000	65.7068
954.0000	52.4422
954.1000	61.6268
954.2000	71.0503
954.3000	95.1443
954.4000	97.4891
954.5000	74.4335
954.6000	71.6942
954.7000	77.6774
954.8000	77.9083
954.9000	75.3506
955.0000	81.4139
955.1000	102.511
955.2000	114.328
955.3000	116.26
955.4000	118.713
955.5000	106.44
955.6000	108.088
955.7000	102.749
955.8000	89.694
955.9000	64.2399
956.0000	85.4044
956.1000	90.7854
956.2000	106.665
956.3000	76.3187
956.4000	60.916
956.5000	41.091
956.6000	29.7879
956.7000	17.3846
956.8000	39.8805
956.9000	27.2358
957.0000	34.8007
957.1000	46.9746
957.2000	43.2024
957.3000	10.0242
957.4000	28.5501
957.5000	27.6275
957.6000	49.6381
957.7000	44.7911
957.8000	56.7884
957.9000	75.8187
958.0000	60.9445
958.1000	67.5146
958.2000	65.4816
958.3000	85.3249
958.4000	130.097
958.5000	121.989
958.6000	110.282
958.7000	103.132
958.8000	93.8831
958.9000	117.646
959.0000	96.6455
959.1000	129.838
959.2000	135.44
959.3000	146.273
959.4000	175.552
959.5000	197.832
959.6000	220.322
959.7000	192.699
959.8000	165.272
959.9000	120.819
960.0000	104.653
960.1000	89.3659
960.2000	93.5807
960.3000	117.257
960.4000	158.431
960.5000	150.241
960.6000	145.518
960.7000	156.874
960.8000	141.024
960.9000	142.232
961.0000	150.297
961.1000	185.355
961.2000	179.515
961.3000	144.198
961.4000	132.606
961.5000	108.244
961.6000	116.21
961.7000	116.821
961.8000	111.571
961.9000	140.95
962.0000	162.009
962.1000	129.084
962.2000	138.651
962.3000	114.934
962.4000	81.2207
962.5000	72.4495
962.6000	78.5127
962.7000	94.9679
962.8000	95.6726
962.9000	124.66
963.0000	153.739
963.1000	160.006
963.2000	165.383
963.3000	149.688
963.4000	160.593
963.5000	151.677
963.6000	146.103
963.7000	134.464
963.8000	131.169
963.9000	137.582
964.0000	153.638
964.1000	156.623
964.2000	125.546
964.3000	120.891
964.4000	123.842
964.5000	109.539
964.6000	125.522
964.7000	115.893
964.8000	140.892
964.9000	149.511
965.0000	151.416
965.1000	145.464
965.2000	155.496
965.3000	165.476
965.4000	157.843
965.5000	151.816
965.6000	145.895
965.7000	146.858
965.8000	165.323
965.9000	151.028
966.0000	152.724
966.1000	141.224
966.2000	130.835
966.3000	122.354
966.4000	129.184
966.5000	157.721
966.6000	163.968
966.7000	194.466
966.8000	201.156
966.9000	188.421
967.0000	156.905
967.1000	129.81
967.2000	129.631
967.3000	139.124
967.4000	168.109
967.5000	192.043
967.6000	192.584
967.7000	150.983
967.8000	141.283
967.9000	121.094
968.0000	82.5559
968.1000	83.8387
968.2000	86.9775
968.3000	69.4545
968.4000	88.8074
968.5000	95.6799
968.6000	105.515
968.7000	121.216
968.8000	110.866
968.9000	109.643
969.0000	111.244
969.1000	113.421
969.2000	131.415
969.3000	148.006
969.4000	167.325
969.5000	162.013
969.6000	164.377
969.7000	170.411
969.8000	124.623
969.9000	73.4987
970.0000	62.5196
970.1000	62.9676
970.2000	78.1626
970.3000	87.3307
970.4000	62.4597
970.5000	63.327
970.6000	54.1683
970.7000	58.096
970.8000	62.1978
970.9000	69.6509
971.0000	37.752
971.1000	26.8325
971.2000	59.0267
971.3000	103.938
971.4000	122.613
971.5000	135.772
971.6000	149.034
971.7000	155.065
971.8000	118.072
971.9000	99.8993
972.0000	105.1
972.1000	117.555
972.2000	149.727
972.3000	159.879
972.4000	130.886
972.5000	133.639
972.6000	147.464
972.7000	139.923
972.8000	135.373
972.9000	130.516
973.0000	107.95
973.1000	134.596
973.2000	145.329
973.3000	152.585
973.4000	152.877
973.5000	149.005
973.6000	147.974
973.7000	148.266
973.8000	135.797
973.9000	162.89
974.0000	150.944
974.1000	146.196
974.2000	174.392
974.3000	155.762
974.4000	136.153
974.5000	121.455
974.6000	144.641
974.7000	139.385
974.8000	112.531
974.9000	108.53
975.0000	69.8914
975.1000	66.217
975.2000	70.1244
975.3000	95.9145
975.4000	96.1911
975.5000	101.097
975.6000	99.9482
975.7000	116.218
975.8000	124.874
975.9000	146.58
976.0000	166.314
976.1000	165.237
976.2000	150.383
976.3000	156.802
976.4000	164.596
976.5000	167.726
976.6000	166.427
976.7000	150.13
976.8000	161.843
976.9000	188.294
977.0000	171.488
977.1000	159.141
977.2000	155.242
977.3000	151.456
977.4000	163.553
977.5000	171.846
977.6000	183.278
977.7000	157.702
977.8000	146.88
977.9000	146.663
978.0000	133.035
978.1000	135.453
978.2000	122.847
978.3000	117.747
978.4000	141.427
978.5000	151.527
978.6000	166.856
978.7000	143.918
978.8000	143.238
978.9000	160.148
979.0000	168.069
979.1000	178.511
979.2000	176.862
979.3000	144.971
979.4000	163.98
979.5000	156.046
979.6000	167.345
979.7000	174.47
979.8000	166.431
979.9000	179.439
980.0000	141.366
980.1000	116.201
980.2000	120.483
980.3000	139.491
980.4000	154.164
980.5000	154.443
980.6000	187.62
980.7000	174.049
980.8000	143.256
980.9000	123.708
981.0000	133.198
981.1000	149.3
981.2000	139.102
981.3000	124.676
981.4000	113.559
981.5000	132.377
981.6000	153.173
981.7000	136.073
981.8000	100.482
981.9000	66.2458
982.0000	61.2502
982.1000	53.6872
982.2000	77.2388
982.3000	112.601
982.4000	131.842
982.5000	122.118
982.6000	155.925
982.7000	169.229
982.8000	192.698
982.9000	197.198
983.0000	169.063
983.1000	113.503
983.2000	110.818
983.3000	122.64
983.4000	139.615
983.5000	159.979
983.6000	180.341
983.7000	191.82
983.8000	159.464
983.9000	132.087
984.0000	129.505
984.1000	128.213
984.2000	125.944
984.3000	116.804
984.4000	121.52
984.5000	117.296
984.6000	139.153
984.7000	149.543
984.8000	183.803
984.9000	151.196
985.0000	122.004
985.1000	101.039
985.2000	103.516
985.3000	120.959
985.4000	142.921
985.5000	127.06
985.6000	101.415
985.7000	95.4487
985.8000	77.3096
985.9000	94.0315
986.0000	96.0587
986.1000	123.786
986.2000	125.834
986.3000	105.495
986.4000	133.51
986.5000	167.974
986.6000	146.611
986.7000	121.694
986.8000	109.921
986.9000	101.403
987.0000	94.8749
987.1000	117.66
987.2000	129.092
987.3000	125.741
987.4000	116.277
987.5000	98.2574
987.6000	89.5802
987.7000	100.986
987.8000	96.164
987.9000	66.7335
988.0000	41.7749
988.1000	66.5257
988.2000	72.6652
988.3000	106.507
988.4000	146.705
988.5000	138.858
988.6000	129.165
988.7000	104.54
988.8000	84.7115
988.9000	95.5439
989.0000	92.4628
989.1000	93.1192
989.2000	65.9196
989.3000	78.4111
989.4000	68.5689
989.5000	71.3495
989.6000	100.798
989.7000	111.524
989.8000	99.3912
989.9000	118.777
990.0000	154.41
990.1000	160.629
990.2000	162.902
990.3000	164.743
